491,Aqua,Barbie Girl,1997,"UK 1 - Oct 1997 (26 weeks), US BB 1 of 1997, Holland 1 - Sep 1997 (21 weeks), Sweden 1 - Sep 1997 (8 weeks), Switzerland 1 - Oct 1997 (26 weeks), Norway 1 - May 1997 (16 weeks), Belgium 1 - Sep 1997 (23 weeks), Germany 1 - Jan 1998 (5 months), Eire 1 for 4 weeks - Oct 1997, New Zealand 1 for 2 weeks - Sep 1997, Australia 1 for 3 weeks - Nov 1997, Europe 1 for 11 weeks - Nov 1997, Germany 1 for 6 weeks - Nov 1997, Spain 1 for 1 week - Dec 1997, POP 1 of 1997, UK 2 x Platinum (certified by BPI in Dec 1997), France Diamond (certified by SNEP in Nov 1997), Italy 2 of 1997, Germany Platinum (certified by BMieV in 1997), Austria 3 - Oct 1997 (5 weeks), UK sales 4 of the 1990s (1,720 k in 1997), France 6 - May 1997 (1 week), US Billboard 7 - Sep 1997 (16 weeks), Australia 8 of 1997, Switzerland 19 of 1998, Brazil 22 of 1997, France (InfoDisc) 29 of the 1990s (peak 1, 34 weeks, 1,215k sales estimated, 1997), Germany 36 of the 1990s (peak 1 18 weeks), Scrobulate 53 of happy, Japan (Tokyo) 72 - Oct 1997 (3 weeks), UKMIX 140"
492,Elvis Presley,Stuck On You,1960,"US Billboard 1 - Apr 1960 (16 weeks), Canada 1 - Apr 1960 (12 weeks), Australia 1 for 1 week - May 1960, Europarade 1 for 4 weeks - May 1960, Norway 2 - Apr 1960 (14 weeks), US Platinum (certified by RIAA in Mar 1992), UK 3 - Apr 1960 (14 weeks), Flanders 4 - Apr 1960 (4 months), US CashBox 7 of 1960, US Radio 9 of 1960 (peak 1 11 weeks), US BB 21 of 1960, POP 21 of 1960, DDD 28 of 1960, Italy 40 of 1960, RYM 28 of 1960"
493,R Kelly,I Believe I Can Fly,1997,"UK 1 - Mar 1997 (17 weeks), Holland 1 - Feb 1997 (17 weeks), Switzerland 1 - Mar 1997 (25 weeks), Eire 1 for 5 weeks - Apr 1997, New Zealand 1 for 2 weeks - Feb 1997, Europe 1 for 6 weeks - Apr 1997, US Billboard 2 - Dec 1996 (34 weeks), Austria 2 - May 1997 (4 weeks), Norway 2 - Apr 1997 (12 weeks), Grammy in 1997 (Nominated), US Platinum (certified by RIAA in Jan 1997), UK Platinum (certified by BPI in Jun 1997), Switzerland 3 of 1997, Germany 4 - Feb 1997 (5 months), Germany Gold (certified by BMieV in 1997), US BB 6 of 1996, Belgium 8 - Apr 1997 (14 weeks), POP 9 of 1996, Sweden 16 - Apr 1997 (4 weeks), Poland 31 - Mar 1997 (10 weeks), US Radio 40 of 1997 (peak 8 13 weeks), nuTsie 47 of 1990s, ARC 49 of 1997 (peak 4 14 weeks), Japan (Tokyo) 50 - Dec 1996 (8 weeks), Brazil 60 of 1997, Europe 79 of the 1990s (1997), Scrobulate 91 of rnb, Germany 138 of the 1990s (peak 3 16 weeks), RIAA 244, Rolling Stone 406, UKMIX 559, Acclaimed 2281 (1996), RYM 182 of 1997"
494,George Michael & Elton John,Don't Let the Sun Go Down On Me,1992,"UK 1 - Dec 1991 (10 weeks), US Billboard 1 - Dec 1991 (19 weeks), Holland 1 - Dec 1991 (16 weeks), Switzerland 1 - Dec 1991 (27 weeks), Norway 1 - Dec 1991 (13 weeks), Belgium 1 - Dec 1991 (17 weeks), Italy 1 for 8 weeks - Jan 1992, Canada RPM 1 for 3 weeks - Jan 1992, Europe 1 for 8 weeks - Feb 1992, Italy 2 of 1992, Austria 3 - Feb 1992 (6 weeks), US Gold (certified by RIAA in Jan 1992), Brazil 5 of 1992, Germany 6 - Jan 1992 (3 months), Switzerland 7 of 1992, Sweden 8 - Dec 1991 (5 weeks), Japan (Tokyo) 9 - Dec 1991 (14 weeks), Poland 11 - Dec 1991 (14 weeks), ARC 34 of 1992 (peak 1 15 weeks), US Radio 35 of 1992 (peak 2 8 weeks), US CashBox 43 of 1992, POP 52 of 1992, Germany 269 of the 1990s (peak 4 12 weeks), UK Silver (certified by BPI in Dec 1991), RYM 176 of 1991"
495,Peggy Lee,Fever,1958,"Grammy Hall of Fame in 1998 (1958), Grammy in 1958 (Nominated), UK 5 - Aug 1958 (11 weeks), US Billboard 8 - Jul 1958 (15 weeks), Canada 11 - Jul 1958 (11 weeks), US BB 17 of 1958, POP 17 of 1958, US CashBox 43 of 1958, Europe 60 of the 1950s (1958), Scrobulate 87 of jazz, DDD 93 of 1958, Acclaimed 1274 (1958), RYM 10 of 1958, NY Daily Love list 84"
496,Green Day,Boulevard of Broken Dreams,2005,"Sweden 1 - Jan 2005 (19 weeks), Poland 1 - Dec 2004 (36 weeks), Grammy in 2005, MTV Video of the year 2005, Scrobulate 1 of rock, ASCAP song of 2005, US Billboard 2 - Nov 2004 (36 weeks), Norway 4 - Jan 2004 (12 weeks), US Gold (certified by RIAA in Feb 2005), Germany Gold (certified by BMieV in 2006), UK 5 - Dec 2004 (21 weeks), Brazil 5 of 2005, US Radio 6 of 2005 (peak 1 22 weeks), US BB 7 of 2005, ARC 7 of 2005 (peak 1 25 weeks), Japan (Tokyo) 8 - Jan 2005 (8 weeks), Austria 10 - Jan 2005 (5 weeks), Germany 11 - Jan 2005 (4 months), Switzerland 12 - Jan 2005 (16 weeks), POP 12 of 2005, nuTsie 22 of 2000s, Holland 34 - Dec 2004 (4 weeks), Australia 36 of 2005, Acclaim Year 39 of 2004, Japan (Osaku) 88 of 2005 (peak 12 14 weeks), RYM 16 of 2004"
497,Hank Williams,Jambalaya (On the Bayou),1952,"Grammy Hall of Fame in 2002 (1952), DDD 2 of 1952, US Billboard 20 - Sep 1952 (6 weeks), nuTsie 70 of 1950s, Brazil 77 of 1953, RYM 1 of 1952"
498,Marvin Gaye,What's Going On?,1971,"Keener 1 - Feb 1971 (10 weeks), US Billboard 2 - Feb 1971 (15 weeks), Record World 2 - 1971, Scrobulate 2 of soul, DDD 3 of 1971, Rolling Stone 4, D.Marsh 4 of 1971, nuTsie 4 of 1970s, France 7 - Jun 1971 (2 weeks), POP 7 of 1971, WABC NY 9 of 1971, Canada 10 - Mar 1971 (10 weeks), US BB 11 of 1971, WXPN 13, Acclaimed 18 (1971), US Radio 21 of 1971 (peak 2 11 weeks), Brazil 21 of 1971, US CashBox 22 of 1971, KQV 25 of 1971, DMDB 50 (1971), RIAA 65, UK 80 - Nov 1983 (4 weeks), OzNet 260, RYM 19 of 1971, WFUV 73, one of the Rock and Roll Hall of Fame 500"
499,Madonna & Justin Timberlake,Four Minutes,2008,"UK 1 - Mar 2008 (29 weeks), Holland 1 - Apr 2008 (18 weeks), Finland 1 for 8 weeks - Mar 2008, Switzerland 1 - Apr 2008 (48 weeks), Norway 1 - Mar 2008 (21 weeks), Germany 2000s 1 - Apr 2008 (13 weeks), Eire 1 for 1 week - May 2008, Canada Billboard 1 for 9 weeks - Apr 2008, Australia 1 for 3 weeks - Apr 2008, Euro Digital (Billboard) 1 for 9 weeks - Apr 2008, Germany 1 for 3 weeks - Apr 2008, US 2 X Platinum (certified by RIAA in Aug 2008), Sweden 2 - Mar 2008 (27 weeks), Austria 2 - Apr 2008 (6 weeks), US Billboard 3 - Apr 2008 (20 weeks), Switzerland 6 of 2008, Italy 9 of 2008, Europe 13 of the 2000s (2008), Australia (ARIA) 15 of 2008, US BB 23 of 2008, Brazil 31 of 2008, ARC 32 of 2008 (peak 4 19 weeks), US Radio 38 of 2008 (peak 5 13 weeks), US Mediabase 47 of 2008"
500,Debelah Morgan,Dance With Me,2001,"US Gold (certified by RIAA in Jan 2001), US Billboard 8 - Jul 2000 (29 weeks), UK 10 - Feb 2001 (9 weeks), Austria 16 - Mar 2001 (2 weeks), Switzerland 18 - Mar 2001 (8 weeks), Australia 19 of 2001, Germany 24 - Mar 2001 (1 month), ARC 31 of 2000 (peak 7 19 weeks), Japan (Tokyo) 39 - Aug 2000 (12 weeks), US Radio 43 of 2000 (peak 8 14 weeks)"
501,MC Hammer,U Can't Touch This,1990,"Holland 1 - Jul 1990 (13 weeks), Sweden 1 - Aug 1990 (5 weeks), Belgium 1 - Jul 1990 (13 weeks), Australia 1 of 1990, New Zealand 1 for 6 weeks - Jul 1990, Australia 1 for 5 weeks - Jul 1990, Europe 1 for 8 weeks - Aug 1990, Spain 1 for 1 week - Sep 1990, Japan (Tokyo) 2 - May 1990 (21 weeks), Switzerland 2 - Jul 1990 (17 weeks), Grammy in 1990 (Nominated), UK 3 - Jun 1990 (16 weeks), Germany 3 - Jul 1990 (4 months), US Gold (certified by RIAA in Aug 2005), Germany Gold (certified by BMieV in 1990), US BB 5 of 1990, Austria 5 - Aug 1990 (4 weeks), POP 5 of 1990, France 6 - Jun 1990 (2 weeks), Norway 6 - Aug 1990 (8 weeks), US Billboard 8 - Apr 1990 (17 weeks), US Radio 8 of 1990 (peak 1 12 weeks), Switzerland 15 of 1990, Scrobulate 18 of rap, Japan (Osaku) 29 of 1990 (peak 2 17 weeks), US CashBox 39 of 1990, nuTsie 72 of 1990s, Brazil 78 of 1990, Germany 147 of the 1990s (peak 2 15 weeks), RIAA 201, Acclaimed 1797 (1990), UK Silver (certified by BPI in Aug 1990), RYM 63 of 1990, Party 214 of 1999, one of the Rock and Roll Hall of Fame 500"
502,Fats Waller,Ain't Misbehavin',1929,"Grammy Hall of Fame in 1984 (1929), Library of Congress artifact (1929), nuTsie 4 of 1920s, Music Imprint 16 of 1920s, US Billboard 17 - 1929 (1 week), RIAA 41, Acclaimed 778 (1929), RYM 1 of 1929, Song of 1936"
503,Beyonce,Irreplaceable,2006,"US Billboard 1 - Nov 2006 (30 weeks), US BB 1 of 2007, Eire 1 for 2 weeks - Oct 2006, New Zealand 1 for 1 week - Dec 2006, Australia 1 for 3 weeks - Dec 2006, Top Song of 2007 of the Billboard 50th list, US 3 X Platinum (certified by RIAA in Jul 2007), Grammy in 2007 (Nominated), MTV Video of the year 2007 (Nominated), Holland 3 - Nov 2006 (14 weeks), POP 3 of 2007, UK 4 - Oct 2006 (28 weeks), US Mediabase 4 of 2007, ARC 5 of 2007 (peak 1 24 weeks), Brazil 8 of 2007, Norway 8 - Nov 2006 (12 weeks), Belgium 8 - Nov 2006 (8 weeks), Switzerland 9 - Nov 2006 (29 weeks), Austria 11 - Dec 2006 (4 weeks), US Radio 13 of 2006 (peak 1 20 weeks), Sweden 17 - Nov 2006 (1 week), Germany 19 - Nov 2006 (2 months), Japan (Tokyo) 23 - Sep 2006 (10 weeks), Australia (ARIA) 23 of 2006, Acclaim Year 34 of 2006, nuTsie 42 of 2000s, Italy 53 of 2007, Europe 60 of the 2000s (2006), RYM 157 of 2006"
504,Lady GaGa & Colby O'Donis,Just Dance,2008,"UK 1 - Jan 2009 (59 weeks), US Billboard 1 - Aug 2008 (49 weeks), Holland 1 - Jan 2009 (19 weeks), Eire 1 for 5 weeks - Jan 2009, Canada Billboard 1 for 5 weeks - Aug 2008, Australia 1 for 1 week - Sep 2008, Euro Digital (Billboard) 1 for 4 weeks - Jan 2009, Spain 1 for 1 week - May 2009, US (Sup) 6 x Platinum (certified by RIAA in Feb 2011), Canada 6 X Platinum (certified by CRIA in Jun 2009), ARC 2 of 2009 (peak 1 27 weeks), US Mediabase 2 of 2009, POP 2 of 2008, US BB 3 of 2009, Sweden 3 - Jun 2008 (31 weeks), Norway 3 - Aug 2008 (27 weeks), Switzerland 7 - Aug 2008 (56 weeks), Australia (ARIA) 7 of 2008, Austria 8 - Sep 2008 (9 weeks), Brazil 8 of 2009, Germany 2000s 10 - Oct 2008 (34 weeks), Switzerland 20 of 2009, Europe 37 of the 2000s (2008), nuTsie 44 of 2000s"
505,Creedence Clearwater Revival,Proud Mary,1969,"Record World 1 - 1969, Springbok 1 - May 1969 (13 weeks), Grammy Hall of Fame in 1998 (1969), US Billboard 2 - Jan 1969 (14 weeks), Canada 2 - Jan 1969 (10 weeks), DDD 2 of 1969, US Platinum (certified by RIAA in Dec 1990), Keener 3 - Jan 1969 (7 weeks), NZ Listner 3 - May 1969 (11 weeks), Switzerland 4 - Apr 1969 (12 weeks), US BB 5 of 1969, Germany 5 - May 1969 (3 months), POP 5 of 1969, Norway 6 - Jul 1969 (5 weeks), Australia Goset 6 - Apr 1969 (16 weeks), UK 8 - May 1969 (13 weeks), Flanders 8 - Apr 1969 (3 months), Holland 11 - Mar 1969 (8 weeks), South Africa 12 of 1969, D.Marsh 12 of 1969, WABC NY 18 of 1969, Brazil 18 of 1969, nuTsie 22 of 1960s, US Radio 29 of 1969 (peak 2 9 weeks), KQV 29 of 1969, DMDB 40 (1969), Scrobulate 47 of 60s, Acclaimed 47 (1969), US CashBox 55 of 1969, 55 in 2FM list, Europe 66 of the 1960s (1969), Italy 93 of 1969, RIAA 115, Rolling Stone 155, OzNet 269, Germany 285 of the 1960s (peak 4 13 weeks), RYM 11 of 1969, one of the Rock and Roll Hall of Fame 500"
506,Chris Brown,With You,2008,"New Zealand 1 for 4 weeks - Feb 2008, US 2 X Platinum (certified by RIAA in Oct 2008), US Billboard 2 - Dec 2007 (29 weeks), US (Sup) Platinum (certified by RIAA in Oct 2008), US Mediabase 7 of 2008, UK 8 - Feb 2008 (36 weeks), US BB 9 of 2008, Norway 11 - Mar 2008 (7 weeks), US Radio 12 of 2008 (peak 1 19 weeks), Brazil 16 of 2008, ARC 17 of 2008 (peak 1 23 weeks), Switzerland 24 - Mar 2008 (30 weeks), Holland 31 - Mar 2008 (5 weeks), Sweden 31 - Mar 2008 (6 weeks), Australia (ARIA) 31 of 2008, POP 37 of 2008, UK Silver (certified by BPI in Aug 2008)"
507,Percy Faith,The Song From Moulin Rouge (Where Is Your Heart),1953,"US Billboard 1 - Apr 1953 (24 weeks), US 1940s 1 - Apr 1953 (24 weeks), US 1 for 10 weeks - May 1953, US CashBox 1 - Mar 1953 (31 weeks), Australia 1 for 6 weeks - Aug 1953, DZE 2 of 1953, US BB 14 of 1953, Your Hit Parade 15 of 1953, Brazil 15 of 1953, POP 24 of 1953, Italy 31 of 1953"
508,Cliff Richard,Living Doll,1959,"UK 1 - Jan 1959 (29 weeks), Norway 1 - Aug 1959 (22 weeks), Record Mirror 1 for 4 weeks - Aug 1959, Europarade 1 for 4 weeks - Aug 1959, Europe 1 of the 1950s (1959), South Africa 1 of 1959, UK sales 7 of the 1950s (770 k in 1959), Flanders 16 - Oct 1959 (3 months), UKMIX 29, US Billboard 30 - Sep 1959 (13 weeks), Canada 37 - Nov 1959 (4 weeks), RYM 83 of 1959"
509,Mouth & MacNeal,How Do You Do!,1972,"Holland 1 - Nov 1971 (17 weeks), Switzerland 1 - Feb 1972 (14 weeks), Belgium 1 - Dec 1971 (16 weeks), New Zealand 1 for 1 week - Jun 1972, Canada 3 - Jun 1972 (9 weeks), US Gold (certified by RIAA in Aug 1972), Switzerland 5 of 1972, Germany 7 - Mar 1972 (3 months), US Billboard 8 - Apr 1972 (19 weeks), Record World 8 - 1972, Denmark 8 of 1972, France 9 - Aug 1972 (1 week), France (SNEP) 14 - Apr 1972 (1 month), Australia Goset 33 - May 1972 (8 weeks), US CashBox 54 of 1972, US Radio 64 of 1972 (peak 8 8 weeks), WABC NY 72 of 1972, Brazil 94 of 1972, Germany 353 of the 1970s (peak 5 11 weeks), RYM 174 of 1971"
510,Run DMC & Jason Nevins,It's Like That,1998,"UK 1 - Feb 1998 (22 weeks), Holland 1 - Dec 1997 (16 weeks), Finland 1 for 6 weeks - Feb 1998, Switzerland 1 - Dec 1997 (26 weeks), Norway 1 - Feb 1998 (16 weeks), Germany 1 - Jan 1998 (6 months), Eire 1 for 4 weeks - Mar 1998, New Zealand 1 for 1 week - May 1998, Australia 1 for 1 week - Mar 1998, Germany 1 for 6 weeks - Dec 1997, Austria 2 - Jan 1998 (6 weeks), Switzerland 2 of 1998, Belgium 2 - Nov 1997 (21 weeks), UK Platinum (certified by BPI in Mar 1998), Australia 4 of 1998, Germany Gold (certified by BMieV in 1997), Sweden 6 - Jan 1998 (12 weeks), Italy 31 of 1997, Poland 33 - Feb 1998 (12 weeks), Germany 34 of the 1990s (peak 1 20 weeks), nuTsie 61 of 1980s, UKMIX 382, Acclaimed 1050 (1983), RYM 29 of 1983"
511,Crazy Frog,Axel F,2005,"UK 1 - Jun 2005 (16 weeks), Switzerland 1 - May 2005 (40 weeks), Norway 1 - Jul 2005 (19 weeks), Eire 1 for 4 weeks - Jun 2005, New Zealand 1 for 11 weeks - Jul 2005, Australia 1 for 3 weeks - Jul 2005, Europe 1 for 11 weeks - Jul 2005, France Diamond (certified by SNEP in Dec 2005), Austria 2 - Jun 2005 (5 weeks), Switzerland 2 of 2005, US Gold (certified by RIAA in Dec 2005), UK Gold (certified by BPI in Sep 2005), Germany 5 - May 2005 (4 months), Holland 7 - Jun 2005 (14 weeks), Australia 9 of 2005, France (InfoDisc) 10 of the 2000s (peak 1, 31 weeks, 1,236k sales estimated, 2005), Italy 15 of 2005, Sweden 35 - Dec 2005 (1 week), Japan (Tokyo) 46 - Jun 2005 (6 weeks), US Billboard 50 - Aug 2005 (7 weeks), Germany 103 of the 2000s (peak 3 14 weeks)"
512,Vanilla Ice,Ice Ice Baby,1990,"UK 1 - Nov 1990 (15 weeks), US Billboard 1 - Sep 1990 (20 weeks), Holland 1 - Nov 1990 (13 weeks), Belgium 1 - Dec 1990 (14 weeks), Eire 1 for 1 week - Dec 1990, New Zealand 1 for 4 weeks - Dec 1990, Australia 1 for 3 weeks - Jan 1991, Europe 1 for 6 weeks - Dec 1990, Spain 1 for 1 week - Feb 1991, Sweden 2 - Nov 1990 (9 weeks), Switzerland 2 - Nov 1990 (20 weeks), Norway 2 - Dec 1990 (12 weeks), Germany 2 - Jan 1991 (4 months), US Platinum (certified by RIAA in Oct 1990), UK Platinum (certified by BPI in Jan 1991), Austria 3 - Nov 1990 (5 weeks), US BB 4 of 1990, Germany Gold (certified by BMieV in 1990), POP 4 of 1990, France 5 - Dec 1990 (1 week), Switzerland 9 of 1991, Japan (Tokyo) 10 - Oct 1990 (11 weeks), Australia 15 of 1991, ARC 19 of 1990 (peak 1 14 weeks), US CashBox 21 of 1990, US Radio 30 of 1990 (peak 1 9 weeks), Italy 65 of 1991, Japan (Osaku) 70 of 1991 (peak 3 19 weeks), Germany 82 of the 1990s (peak 2 16 weeks), UKMIX 474, RYM 188 of 1990, Party 42 of 2007"
513,David Bowie & Mick Jagger,Dancing in the Street,1985,"UK 1 - Sep 1985 (15 weeks), Holland 1 - Aug 1985 (13 weeks), Eire 1 for 2 weeks - Sep 1985, Canada RPM 1 for 2 weeks - Oct 1985, Australia 1 for 2 weeks - Oct 1985, Europe 1 for 3 weeks - Oct 1985, Canada 2 - Sep 1985 (8 weeks), Belgium 2 - Sep 1985 (11 weeks), Norway 3 - Sep 1985 (7 weeks), Sweden (alt) 4 - Sep 1985 (10 weeks), UK Gold (certified by BPI in Sep 1985), Austria 6 - Oct 1985 (3 weeks), US Billboard 7 - Aug 1985 (14 weeks), Sweden 8 - Aug 1985 (4 weeks), Switzerland 9 - Sep 1985 (8 weeks), Germany 9 - Sep 1985 (2 months), Springbok 10 - Oct 1985 (8 weeks), Poland 11 - Sep 1985 (9 weeks), Australia 11 of 1985, US BB 19 of 1985, KROQ 22 of 1985, POP 32 of 1985, Italy 36 of 1985, US CashBox 72 of 1985, US Radio 84 of 1985 (peak 7 6 weeks), UKMIX 982, RYM 180 of 1985"
514,Duke Ellington,I'm Beginning to See The Light,1945,"Australia 1 for 1 month - Jul 1946, US Billboard 6 - Feb 1945 (12 weeks), US 1940s 6 - Mar 1945 (6 weeks), Brazil 99 of 1945, RYM 45 of 1945"
515,Janet Jackson,Alright,1990,"Japan (Tokyo) 1 - Apr 1990 (17 weeks), US Billboard 4 - Apr 1990 (16 weeks), US Gold (certified by RIAA in Jun 1990), US Radio 17 of 1990 (peak 2 10 weeks), Belgium 19 - May 1990 (2 weeks), UK 20 - Jul 1990 (5 weeks), Japan (Osaku) 26 of 1990 (peak 1 17 weeks), US CashBox 35 of 1990"
516,TLC,No Scrubs,1999,"US Billboard 1 - Feb 1999 (28 weeks), Japan (Tokyo) 1 - Feb 1999 (29 weeks), Eire 1 for 2 weeks - May 1999, Canada RPM 1 for 2 weeks - Apr 1999, New Zealand 1 for 2 weeks - Apr 1999, Australia 1 for 7 weeks - May 1999, Grammy in 1999 (Nominated), UK Platinum (certified by BPI in Jul 1999), UK 3 - Apr 1999 (19 weeks), Holland 3 - Mar 1999 (17 weeks), Australia 4 of 1999, US Gold (certified by RIAA in Apr 1999), France Gold (certified by SNEP in Jan 2003), Switzerland 5 - Apr 1999 (23 weeks), Belgium 5 - May 1999 (14 weeks), Germany 5 - Apr 1999 (4 months), France 6 - Mar 1999 (2 weeks), Norway 7 - Apr 1999 (9 weeks), US Radio 8 of 1999 (peak 2 21 weeks), US BB 12 of 1999, ARC 15 of 1999 (peak 1 19 weeks), Japan (Osaku) 15 of 1999 (peak 3 25 weeks), Sweden 19 - Mar 1999 (1 week), Switzerland 23 of 1999, Poland 27 - Apr 1999 (6 weeks), Austria 30 - May 1999 (2 weeks), Italy 30 of 1999, POP 33 of 1999, Scrobulate 52 of rnb, Acclaimed 268 (1999), Germany 302 of the 1990s (peak 4 11 weeks), RIAA 361, UKMIX 724, RYM 55 of 1999"
517,George Olsen,The Last Round-Up,1933,"US Billboard 1 - 1933 (24 weeks), US BB 6 of 1933, POP 8 of 1933"
518,Frankie Laine,That Lucky Old Sun (Just Rolls Around Heaven All Day),1949,"US Billboard 1 - Aug 1949 (22 weeks), US 1940s 1 - Sep 1949 (19 weeks), US 1 for 8 weeks - Oct 1949, US BB 2 of 1949, DZE 2 of 1949, POP 10 of 1949, US CashBox 13 - Jan 1950 (6 weeks), Your Hit Parade 16 of 1949, DDD 23 of 1949, Brazil 24 of 1950, nuTsie 31 of 1940s, Europe 40 of the 1940s (1949), RYM 57 of 1949"
519,The Platters,The Great Pretender,1956,"US Billboard 1 - Dec 1955 (24 weeks), US CashBox 1 - Dec 1955 (22 weeks), Australia 1 for 3 weeks - Jul 1956, Grammy Hall of Fame in 2002 (1956), US CashBox 2 of 1956, Your Hit Parade 2 of 1956, UK 5 - Sep 1956 (16 weeks), Flanders 5 - Dec 1956 (5 months), DDD 5 of 1955, D.Marsh 8 of 1955, US BB 17 of 1956, POP 17 of 1956, Italy 31 of 1957, Europe 50 of the 1950s (1956), Scrobulate 68 of oldies, Acclaimed 260 (1955), Rolling Stone 351, RYM 11 of 1955, one of the Rock and Roll Hall of Fame 500"
520,Mariah Carey & Boyz II Men,One Sweet Day,1995,"US Billboard 1 - Dec 1995 (27 weeks), ARC 1 of 1996 (peak 1 25 weeks), Canada RPM 1 for 2 weeks - Jan 1996, New Zealand 1 for 2 weeks - Dec 1995, US 2 X Platinum (certified by RIAA in Jan 1996), US BB 2 of 1995, Holland 2 - Dec 1995 (14 weeks), POP 2 of 1995, Grammy in 1995 (Nominated), Brazil 5 of 1996, UK 6 - Dec 1995 (11 weeks), Japan (Tokyo) 6 - Nov 1995 (25 weeks), Norway 6 - Dec 1995 (13 weeks), Sweden 8 - Dec 1995 (4 weeks), Belgium 8 - Dec 1995 (12 weeks), Poland 11 - Dec 1995 (12 weeks), Switzerland 12 - Dec 1995 (16 weeks), US Radio 13 of 1995 (peak 1 16 weeks), Austria 25 - Feb 1996 (2 weeks), Billboard 50th song 29, Australia 36 of 1996, Japan (Osaku) 43 of 1996 (peak 12 21 weeks), RIAA 351, OzNet 452, UK Silver (certified by BPI in Jan 1996)"
521,Amy Winehouse,Rehab,2007,"Norway 1 - Jan 2007 (22 weeks), Belgium 1 - Feb 2007 (20 weeks), Spain 1 for 2 weeks - Mar 2008, Grammy in 2007, Acclaim Year 2 of 2006, MTV Video of the year 2007 (Nominated), US (Sup) Platinum (certified by RIAA in Feb 2010), Japan (Tokyo) 3 - Feb 2007 (12 weeks), US Gold (certified by RIAA in Dec 2007), POP 5 of 2007, UK 7 - Oct 2006 (89 weeks), US Billboard 9 - Mar 2007 (20 weeks), Switzerland 11 - Mar 2007 (85 weeks), Holland 17 - Feb 2007 (12 weeks), nuTsie 18 of 2000s, Austria 22 - Mar 2007 (8 weeks), US Radio 60 of 2007 (peak 13 4 weeks), Europe 61 of the 2000s (2006), Japan (Osaku) 68 of 2007 (peak 8 20 weeks), US Mediabase 90 of 2007, Vinyl Surrender 179 (2006)"
522,Al Trace,You Call Everybody Darlin',1948,"US Billboard 1 - Sep 1948 (24 weeks), US 1940s 1 - Jun 1948 (21 weeks), US 1 for 2 weeks - Aug 1948, DZE 7 of 1948, Your Hit Parade 13 of 1948, US BB 14 of 1948, POP 23 of 1948, Brazil 68 of 1948, nuTsie 98 of 1940s"
523,Madonna,Don't Tell Me,2000,"Canada Billboard 1 for 1 week - Feb 2001, New Zealand 1 for 1 week - Feb 2001, Spain 1 for 1 week - Jan 2001, UK 4 - Dec 2000 (10 weeks), US Billboard 4 - Dec 2000 (21 weeks), US Gold (certified by RIAA in Mar 2001), Sweden 5 - Nov 2000 (7 weeks), Norway 6 - Dec 2000 (9 weeks), ARC 7 of 2001 (peak 1 19 weeks), Switzerland 10 - Nov 2000 (16 weeks), Japan (Tokyo) 11 - Dec 2000 (15 weeks), Holland 12 - Nov 2000 (10 weeks), Italy 13 of 2000, Austria 17 - Dec 2000 (3 weeks), Poland 24 - Nov 2000 (5 weeks), Belgium 27 - Dec 2000 (5 weeks), US Radio 29 of 2001 (peak 4 14 weeks), Brazil 41 of 2001, RYM 41 of 2000"
524,Ray Charles,Georgia On My Mind,1960,"US Billboard 1 - Sep 1960 (13 weeks), Grammy Hall of Fame in 1993 (1960), DDD 2 of 1960, Grammy in 1960 (Nominated), US BB 13 of 1960, POP 13 of 1960, WABC NY 16 of 1960, D.Marsh 16 of 1960, UK 24 - Dec 1960 (8 weeks), Canada 42 - Nov 1960 (4 weeks), RIAA 42, US Radio 44 of 1960 (peak 1 8 weeks), Rolling Stone 44, Scrobulate 47 of soul, US CashBox 61 of 1961, nuTsie 67 of 1960s, WXPN 86, Acclaimed 360 (1960), RYM 3 of 1960"
525,Glenn Miller,Moonlight Serenade,1939,"Your Hit Parade 1 of 1939, Grammy Hall of Fame in 1991 (1939), ASCAP song of 1939, US Billboard 3 - 1939 (15 weeks), US BB 5 of 1939, POP 5 of 1939, nuTsie 9 of 1930s, UK 12 - Mar 1954 (1 week), Europe 12 of the 1930s (1939), Brazil 19 of 1941, Scrobulate 53 of jazz, Italy 74 of 1954, Acclaimed 1202 (1939), RYM 5 of 1939, Party 74 of 1999"
526,Vaughn Monroe,Ballerina,1947,"US Billboard 1 - Nov 1947 (22 weeks), US 1940s 1 - Nov 1947 (21 weeks), US 1 for 10 weeks - Dec 1947, DZE 3 of 1947, US BB 7 of 1947, POP 7 of 1947, Brazil 14 of 1947, Your Hit Parade 17 of 1947, DDD 46 of 1947, Europe 56 of the 1940s (1947), nuTsie 93 of 1940s"
